Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0043,339.5,196.168,6.999,104.68,1.34,767.0,15.003,638.4,196.2,169.5,196.1,170.0,
MUREV2025.0043,339.5,196.872,7.004,104.632,1.39,769.8,15.022,639.2,196.9,169.5,196.9,170.0,
MUREV2025.0043,339.1,198.32,7.024,104.574,1.44,775.4,15.072,641.4,198.3,169.5,198.3,169.6,
MUREV2025.0043,339.0,200.432,7.056,104.419,1.49,783.7,15.165,645.3,200.5,169.5,200.4,169.5,
MUREV2025.0043,338.2,202.96,7.102,104.242,1.54,793.6,15.288,650.6,203.1,169.1,202.8,169.1,
MUREV2025.0043,337.2,205.624,7.155,104.017,1.59,804.0,15.435,656.8,205.7,168.6,205.5,168.6,
MUREV2025.0043,336.2,208.816,7.222,103.781,1.64,816.5,15.615,664.5,208.9,168.1,208.7,168.1,
MUREV2025.0043,335.6,212.328,7.302,103.547,1.69,830.2,15.826,673.4,212.5,167.6,212.2,168.0,
MUREV2025.0043,335.1,215.632,7.393,103.348,1.74,843.1,16.053,683.1,215.8,167.5,215.5,167.6,
MUREV2025.0043,334.6,218.648,7.484,103.18,1.79,854.9,16.278,692.7,218.8,167.1,218.5,167.5,
MUREV2025.0043,334.1,221.32,7.578,103.065,1.84,865.4,16.501,702.2,221.4,166.6,221.2,167.5,
MUREV2025.0043,334.0,223.696,7.668,102.999,1.89,874.7,16.707,710.9,223.7,166.5,223.7,167.5,
MUREV2025.0043,334.0,225.664,7.752,102.994,1.94,882.3,16.891,718.8,225.8,166.5,225.6,167.5,
MUREV2025.0043,333.6,227.608,7.833,102.998,1.99,889.9,17.065,726.2,227.8,166.1,227.4,167.5,
MUREV2025.0043,333.9,229.76,7.912,103.001,2.04,898.4,17.238,733.5,229.9,166.0,229.6,167.9,
