Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0044,148.5,203.8,3.173,45.802,1.3,796.9,15.545,661.5,203.8,72.0,203.8,76.5,
MUREV2025.0044,159.5,206.36,3.429,49.246,1.35,806.9,15.624,664.9,206.3,77.5,206.4,82.0,
MUREV2025.0044,171.0,208.68,3.7,52.756,1.4,815.9,15.739,669.8,208.7,83.5,208.6,87.5,
MUREV2025.0044,182.5,210.72,3.983,56.33,1.45,823.9,15.869,675.3,210.7,89.0,210.7,93.5,
MUREV2025.0044,194.0,212.36,4.275,59.966,1.5,830.3,15.998,680.8,212.4,95.0,212.3,99.0,
MUREV2025.0044,206.5,213.4,4.565,63.6,1.55,834.4,16.106,685.4,213.5,101.5,213.3,105.0,
MUREV2025.0044,218.5,214.24,4.856,67.232,1.6,837.7,16.207,689.7,214.3,107.5,214.2,111.0,
MUREV2025.0044,229.5,215.08,5.138,70.799,1.65,841.0,16.286,693.0,215.0,113.0,215.1,116.5,
MUREV2025.0044,240.0,216.48,5.41,74.117,1.7,846.4,16.38,697.0,216.6,118.5,216.4,121.5,
MUREV2025.0044,250.0,218.4,5.674,77.186,1.75,853.9,16.495,701.9,218.6,123.5,218.2,126.5,
MUREV2025.0044,259.5,220.6,5.932,80.069,1.8,862.5,16.625,707.4,220.6,128.5,220.6,131.0,
MUREV2025.0044,268.0,223.8,6.183,82.642,1.85,875.1,16.79,714.5,224.0,132.5,223.6,135.5,
MUREV2025.0044,275.5,227.16,6.434,84.967,1.9,888.2,16.992,723.1,227.3,136.5,227.0,139.0,
MUREV2025.0044,282.0,230.48,6.675,87.043,1.95,901.2,17.208,732.3,230.6,139.5,230.3,142.5,
MUREV2025.0044,288.5,233.12,6.902,88.93,2.0,911.5,17.417,741.1,233.4,143.0,232.9,145.5,
MUREV2025.0044,294.0,235.64,7.115,90.627,2.05,921.4,17.618,749.7,235.8,145.5,235.5,148.5,
MUREV2025.0044,299.0,237.88,7.313,92.135,2.1,930.1,17.813,758.0,238.0,148.0,237.8,151.0,
MUREV2025.0044,303.0,239.6,7.498,93.515,2.15,936.8,17.993,765.7,239.8,150.0,239.4,153.0,
MUREV2025.0044,307.0,242.28,7.67,94.707,2.2,947.3,18.173,773.3,242.4,152.0,242.2,155.0,
MUREV2025.0044,310.5,245.04,7.839,95.775,2.25,958.1,18.367,781.6,245.2,153.5,244.9,157.0,
MUREV2025.0044,313.5,247.6,7.995,96.654,2.3,968.1,18.562,789.9,247.8,155.0,247.4,158.5,
MUREV2025.0044,315.5,250.04,8.147,97.471,2.35,977.7,18.756,798.1,250.1,156.0,250.0,159.5,
MUREV2025.0044,318.0,252.76,8.289,98.162,2.4,988.3,18.95,806.4,252.9,157.0,252.6,161.0,
MUREV2025.0044,320.0,255.32,8.423,98.727,2.45,998.3,19.145,814.7,255.4,158.0,255.2,162.0,
MUREV2025.0044,321.5,258.2,8.558,99.231,2.5,1009.6,19.354,823.6,258.3,158.5,258.1,163.0,
MUREV2025.0044,323.0,260.88,8.685,99.671,2.55,1020.0,19.555,832.1,261.0,159.5,260.8,163.5,
MUREV2025.0044,324.0,263.48,8.803,99.986,2.6,1030.2,19.757,840.7,263.7,160.0,263.3,164.0,
MUREV2025.0044,325.0,265.8,8.917,100.3,2.65,1039.3,19.951,849.0,265.9,160.5,265.7,164.5,
MUREV2025.0044,325.5,268.16,9.027,100.551,2.7,1048.5,20.146,857.3,268.3,160.5,268.0,165.0,
MUREV2025.0044,326.5,270.56,9.122,100.676,2.75,1057.9,20.333,865.2,270.6,161.0,270.5,165.5,
MUREV2025.0044,326.5,273.16,9.217,100.802,2.8,1068.1,20.52,873.2,273.2,161.0,273.1,165.5,
MUREV2025.0044,327.0,276.12,9.314,100.865,2.85,1079.6,20.722,881.8,276.2,161.0,276.1,166.0,
MUREV2025.0044,327.0,279.12,9.417,100.93,2.9,1091.4,20.938,891.0,279.2,161.0,279.0,166.0,
MUREV2025.0044,327.0,281.96,9.508,100.87,2.95,1102.5,21.154,900.2,282.0,161.0,281.9,166.0,
MUREV2025.0044,327.0,284.84,9.606,100.872,3.0,1113.7,21.37,909.3,284.7,161.0,285.0,166.0,
MUREV2025.0044,327.0,287.48,9.7,100.873,3.05,1124.0,21.578,918.2,287.4,161.0,287.5,166.0,
MUREV2025.0044,326.5,289.88,9.79,100.874,3.1,1133.4,21.78,926.8,289.9,161.0,289.8,165.5,
MUREV2025.0044,326.5,292.4,9.881,100.874,3.15,1143.3,21.982,935.4,292.4,161.0,292.4,165.5,
MUREV2025.0044,326.5,294.8,9.968,100.873,3.2,1152.7,22.176,943.7,294.7,161.0,294.9,165.5,
MUREV2025.0044,326.5,297.04,10.049,100.872,3.25,1161.4,22.356,951.3,297.1,161.0,297.0,165.5,
MUREV2025.0044,326.5,299.48,10.133,100.871,3.3,1171.0,22.543,959.3,299.5,161.0,299.4,165.5,
MUREV2025.0044,327.0,301.56,10.207,100.806,3.35,1179.1,22.723,966.9,301.5,161.5,301.6,165.5,
MUREV2025.0044,326.5,304.6,10.288,100.743,3.4,1191.0,22.918,975.2,304.6,161.5,304.6,165.0,
MUREV2025.0044,326.0,307.6,10.376,100.682,3.45,1202.7,23.126,984.1,307.5,161.0,307.7,165.0,
MUREV2025.0044,325.5,310.56,10.46,100.558,3.5,1214.3,23.342,993.3,310.6,161.0,310.6,164.5,
MUREV2025.0044,325.5,313.56,10.55,100.498,3.55,1226.0,23.558,1002.5,313.6,161.0,313.5,164.5,
MUREV2025.0044,325.0,316.16,10.641,100.437,3.6,1236.2,23.774,1011.7,316.1,161.0,316.2,164.0,
MUREV2025.0044,325.5,318.84,10.727,100.375,3.65,1246.7,23.983,1020.6,318.9,161.5,318.8,164.0,
MUREV2025.0044,325.0,321.52,10.814,100.313,3.7,1257.1,24.192,1029.5,321.6,161.5,321.4,163.5,
MUREV2025.0044,325.0,323.92,10.904,100.313,3.75,1266.5,24.394,1038.0,323.9,161.5,323.9,163.5,
MUREV2025.0044,325.0,326.4,10.991,100.312,3.8,1276.2,24.588,1046.3,326.4,161.5,326.4,163.5,
MUREV2025.0044,325.0,328.44,11.071,100.311,3.85,1284.2,24.768,1054.0,328.5,162.0,328.4,163.0,
MUREV2025.0044,325.0,330.92,11.155,100.309,3.9,1293.9,24.955,1061.9,331.0,162.0,330.8,163.0,
