Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0042,192.0,195.84,3.961,59.154,1.25,765.7,15.026,639.4,195.8,98.5,195.9,93.5,
MUREV2025.0042,192.5,195.32,3.957,59.214,1.3,763.7,14.998,638.2,195.4,99.0,195.3,93.5,
MUREV2025.0042,192.5,195.4,3.953,59.212,1.35,764.0,14.983,637.6,195.5,99.0,195.3,93.5,
MUREV2025.0042,192.0,196.12,3.951,59.151,1.4,766.8,14.99,637.9,196.2,99.0,196.0,93.0,
MUREV2025.0042,191.5,197.92,3.957,59.031,1.45,773.9,15.041,640.0,198.1,98.5,197.8,93.0,
MUREV2025.0042,191.0,200.08,3.969,58.852,1.5,782.3,15.134,644.0,200.2,98.5,199.9,92.5,
MUREV2025.0042,190.5,202.92,3.987,58.614,1.55,793.4,15.264,649.5,203.0,98.0,202.9,92.5,
MUREV2025.0042,189.5,206.2,4.016,58.379,1.6,806.2,15.437,656.9,206.3,97.5,206.1,92.0,
MUREV2025.0042,188.5,210.24,4.056,58.147,1.65,822.0,15.653,666.1,210.5,97.0,210.0,91.5,
MUREV2025.0042,187.5,214.2,4.105,57.916,1.7,837.5,15.905,676.8,214.4,96.5,214.0,91.0,
MUREV2025.0042,187.0,217.68,4.153,57.684,1.75,851.1,16.157,687.5,217.9,96.0,217.4,91.0,
MUREV2025.0042,186.0,221.28,4.203,57.452,1.8,865.2,16.416,698.6,221.5,95.5,221.0,90.5,
MUREV2025.0042,186.0,224.64,4.261,57.342,1.85,878.3,16.675,709.6,224.8,95.5,224.5,90.5,
MUREV2025.0042,185.5,227.52,4.32,57.292,1.9,889.6,16.92,720.0,227.7,95.0,227.4,90.5,
MUREV2025.0042,185.5,230.04,4.379,57.301,1.95,899.5,17.15,729.8,230.2,95.0,229.9,90.5,
MUREV2025.0042,185.5,232.52,4.435,57.308,2.0,909.2,17.366,739.0,232.7,95.0,232.3,90.5,
MUREV2025.0042,186.0,234.36,4.493,57.436,2.05,916.3,17.554,747.0,234.6,95.0,234.1,91.0,
MUREV2025.0042,186.0,235.68,4.538,57.498,2.1,921.5,17.712,753.7,235.8,95.0,235.5,91.0,
MUREV2025.0042,186.5,237.36,4.582,57.559,2.15,928.1,17.863,760.1,237.5,95.0,237.2,91.5,
MUREV2025.0042,186.5,239.52,4.622,57.557,2.2,936.5,18.022,766.9,239.8,95.0,239.3,91.5,
MUREV2025.0042,186.5,242.48,4.668,57.557,2.25,948.1,18.202,774.5,242.6,95.0,242.4,91.5,
MUREV2025.0042,186.0,245.28,4.717,57.559,2.3,959.0,18.389,782.5,245.5,94.5,245.0,91.5,
MUREV2025.0042,186.0,248.28,4.76,57.436,2.35,970.8,18.598,791.4,248.6,94.5,248.0,91.5,
MUREV2025.0042,185.5,251.12,4.801,57.314,2.4,981.9,18.799,800.0,251.3,94.0,251.0,91.5,
MUREV2025.0042,185.5,254.2,4.848,57.192,2.45,993.9,19.022,809.5,254.5,94.0,253.9,91.5,
MUREV2025.0042,184.5,257.56,4.891,57.009,2.5,1007.1,19.253,819.3,257.8,93.5,257.4,91.0,
MUREV2025.0042,184.0,260.68,4.939,56.888,2.55,1019.3,19.483,829.1,260.7,93.0,260.6,91.0,
MUREV2025.0042,184.0,263.44,4.979,56.704,2.6,1030.1,19.706,838.6,263.6,93.0,263.3,91.0,
MUREV2025.0042,183.0,266.04,5.025,56.581,2.65,1040.2,19.93,848.1,266.2,92.5,265.8,90.5,
MUREV2025.0042,182.5,268.64,5.066,56.457,2.7,1050.4,20.138,857.0,268.7,92.0,268.6,90.5,
MUREV2025.0042,182.5,271.04,5.106,56.332,2.75,1059.8,20.34,865.5,271.2,92.0,270.9,90.5,
MUREV2025.0042,181.5,273.56,5.143,56.206,2.8,1069.6,20.534,873.8,273.6,91.5,273.5,90.0,
MUREV2025.0042,181.5,276.08,5.182,56.08,2.85,1079.5,20.736,882.4,276.1,91.5,276.1,90.0,
MUREV2025.0042,181.0,278.6,5.219,55.954,2.9,1089.3,20.93,890.7,278.8,91.0,278.4,90.0,
MUREV2025.0042,181.0,281.16,5.255,55.829,2.95,1099.3,21.125,898.9,281.4,91.0,281.0,90.0,
MUREV2025.0042,180.0,283.72,5.286,55.64,3.0,1109.3,21.319,907.2,283.8,90.5,283.6,89.5,
MUREV2025.0042,179.5,286.4,5.323,55.507,3.05,1119.8,21.521,915.8,286.6,90.0,286.2,89.5,
MUREV2025.0042,179.0,289.4,5.357,55.322,3.1,1131.6,21.73,924.7,289.6,89.5,289.2,89.5,
MUREV2025.0042,178.5,292.4,5.399,55.204,3.15,1143.3,21.946,933.9,292.6,89.5,292.2,89.0,
MUREV2025.0042,178.0,295.16,5.433,55.018,3.2,1154.1,22.162,943.0,295.4,89.0,295.0,89.0,
MUREV2025.0042,177.5,298.12,5.474,54.894,3.25,1165.6,22.378,952.2,298.2,88.5,298.0,89.0,
MUREV2025.0042,177.5,300.6,5.512,54.769,3.3,1175.3,22.586,961.1,300.8,88.5,300.4,89.0,
MUREV2025.0042,176.5,303.44,5.553,54.645,3.35,1186.5,22.802,970.3,303.5,88.0,303.4,88.5,
MUREV2025.0042,176.5,306.28,5.591,54.52,3.4,1197.6,23.011,979.2,306.2,88.0,306.3,88.5,
MUREV2025.0042,176.0,308.84,5.628,54.395,3.45,1207.6,23.22,988.1,308.9,87.5,308.8,88.5,
MUREV2025.0042,176.0,311.48,5.672,54.332,3.5,1217.9,23.429,997.0,311.6,87.5,311.4,88.5,
MUREV2025.0042,175.5,314.2,5.715,54.27,3.55,1228.5,23.63,1005.6,314.2,87.0,314.2,88.5,
MUREV2025.0042,175.5,316.64,5.757,54.206,3.6,1238.1,23.832,1014.1,316.7,87.0,316.6,88.5,
MUREV2025.0042,175.5,319.44,5.799,54.144,3.65,1249.0,24.034,1022.7,319.5,87.0,319.4,88.5,
MUREV2025.0042,175.0,322.08,5.842,54.081,3.7,1259.3,24.242,1031.6,322.2,86.5,322.0,88.5,
